image_id,map,true_count,predicted_count,count_error
6fe2df6de1d962b90146c822bcefc84d0d3d6926fdfbacd3acdc9de830ee5622,0.4966258001071148,206,183,23
7aa1aaa5e032a980f434c8ed63efb57ab0d338d6154c47f7bb75afdc89f43c04,0.5262915375749789,66,59,7
853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,0.19816506687049978,18,23,5
86f9087eb1d0875ffb1a28cca7645b14d6c66f995c7d96aa13969d2f8115d533,0.9571428571428571,20,20,0
8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175,0.42779494162486975,29,21,8
8de0b1a2e8f614af29fe5fafeaa5bdf55e6b3e65edf36355f19b707f7649ce2b,0.42607142857142855,11,11,0
8f6597cd978c060378177df76e554d0578b97eab471e237dbe0adc0dd0d93d63,0.38939393939393935,9,6,3
8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa,0.23795733545763853,75,69,6
942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.5211050983060221,51,50,1
9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de,0.2250823419174471,44,42,2
9620c33d8ef2772dbc5bd152429f507bd7fafb27e12109003292b671e556b089,0.2192141714478229,168,128,40
98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0,0.6061617635829873,125,109,16
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee,0.21861129185690592,59,41,18
9fb32aba1c2fd53273dca9abefac944ba747f578da82dfaa1249f332a2324944,0.10941709048325268,89,59,30
a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,0.43069298656255184,26,21,5
a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f,0.8826923076923077,7,7,0
a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3,0.6878787878787879,10,10,0
a891bbc89143bca7a717386144eb061ec2d599cba24681389bcb3a2fedb8ff8c,0.558729856324438,155,131,24
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731,0.3546929751803297,140,109,31
aa4d989d262c618ac2793579e200cc71b3767f84698ae5f669867f23cdfe2568,0.7041666666666666,8,7,1
aaa52100fafaa50877e777229cdf6cde7c422f145ff6719449b80631d9a3b0f6,0.6658792154849072,141,133,8
ae570a676961482848b5097038ef5e407df7a66a8e1c9b0567da599565a6b142,0.13282117747467154,75,48,27
b0d6dfcc95e4d087d232378f860fc3ef9f95ea5a4c26d623a0be091f820a793f,0.7024491812535291,22,19,3
b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.2760349104729317,29,19,10
b2c23ddb04531158da6a0abcaca78fec0ae5c6f64f60166e4f36f4a161efd76f,0.8414141414141414,10,10,0
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38,0.7334082214575731,90,84,6
bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f,0.2761711442677021,26,22,4
bbce7ebc40323a0eff6574d0c3842f50f907f55fbfb46c777f0ed9a49e98ff9b,0.4831580374085118,27,21,6
bbfc4aab5645637680fa0ef00925eea733b93099f1944c0aea09b78af1d4eef2,0.705728021978022,12,11,1
be26966900aa0e5b41d5a8ecafe04281b37deb05c5cd027968d7b74143398174,0.28959431689370274,33,17,16
c04fa1a74a980d790ba6f3e595fd9851f14370bb71c7cbb7846c33ca9d72687f,0.3556534204241982,56,36,20
c0c4a829c8d33d16a02f5dc0411597329f4b4d726ed6a22b5530cf6c8e106c4e,0.2851388888888889,15,8,7
c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb,0.6622308612440192,11,10,1
c53326fe49fc26b7fe602b9d8c0c2da2cb157690b44c2b9351a93f8d9bd8043d,0.1945600457228059,101,46,55
c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3,0.407562591846783,89,60,29
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,0.21185954469757035,250,332,82
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,0.7358823529411765,9,9,0
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,0.43799440702666503,24,16,8
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,0.7422771152751985,126,116,10
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,0.4496036970120662,28,20,8
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.20793650793650795,7,3,4
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,0.24750307193927754,31,23,8
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,0.09045582266170502,30,11,19
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,0.1143764874468441,199,121,78
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.36788458892328857,15,11,4
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,0.6633603111863982,21,18,3
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,0.27202697726007885,67,54,13
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,0.7906380329909741,26,26,0
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,0.5206349206349206,11,9,2
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,0.5749445383445383,150,132,18
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,0.2893040611586437,27,12,15
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,0.5074621212121213,8,9,1
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,0.6524621212121212,11,10,1
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,0.3003899564976337,50,31,19
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,0.6568653362869159,24,22,2
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,0.2453143215229665,52,47,5
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,0.6538114774982259,47,48,1
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,0.45371043032289027,37,31,6
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,0.125,7,2,5
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,0.51569667906873,24,19,5
